date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-07-12,0700.HK,313.1076354980469,-0.013434617744907396,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5838957849480279,1
2022-07-13,0700.HK,310.883056640625,-0.0071048374591163865,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5868219409744505,1
2022-07-14,0700.HK,310.51226806640625,-0.0011926947007838695,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5854145212956416,1
2022-07-15,0700.HK,301.2432861328125,-0.029850614248875584,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6086699171959314,1
2022-07-18,0700.HK,308.2877197265625,0.023384533093442128,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6417495322037592,1
2022-07-19,0700.HK,308.8438720703125,0.001804004208287191,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5906075090621726,1
2022-07-20,0700.HK,313.8491516113281,0.016206504300904756,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5292991321525161,1
2022-07-21,0700.HK,309.58538818359375,-0.013585390962007837,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5050817816198069,1
2022-07-22,0700.HK,307.7315673828125,-0.00598807589614625,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5248428352494982,1
2022-07-25,0700.HK,302.5409240722656,-0.016867438575418614,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5485955797039533,1
2022-07-26,0700.HK,305.3216552734375,0.00919125638853302,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5874909421340414,1
2022-07-27,0700.HK,296.79412841796875,-0.027929649627478015,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5650664217668336,1
2022-07-28,0700.HK,297.35028076171875,0.0018738657220562782,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6271756897896525,1
2022-07-29,0700.HK,284.3736572265625,-0.04364086525129285,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6136517803637157,1
2022-08-01,0700.HK,277.699951171875,-0.023468088147737598,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6727665668872104,1
2022-08-02,0700.HK,273.4361877441406,-0.015353850116795464,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6889893369953937,1
2022-08-03,0700.HK,280.4806213378906,0.025762623637591187,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6814129946170643,1
2022-08-04,0700.HK,289.19354248046875,0.031064253569524913,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5810242933802899,1
2022-08-05,0700.HK,285.1152038574219,-0.014102453976206353,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5135471107535761,1
2022-08-08,0700.HK,277.51458740234375,-0.026658053840155738,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5546364404407655,1
2022-08-09,0700.HK,276.2168884277344,-0.004676146889273092,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5914534799946709,1
2022-08-10,0700.HK,273.9923400878906,-0.008053628988821782,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5900622795866839,1
2022-08-11,0700.HK,281.4075622558594,0.027063611214788397,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5873054646506166,1
2022-08-12,0700.HK,281.9637145996094,0.0019763233769969357,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5398407659156791,1
2022-08-15,0700.HK,278.4414978027344,-0.012491737817671211,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5315285449153777,1
2022-08-16,0700.HK,280.8514099121094,0.008655003397095351,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5477029870701695,1
2022-08-17,0700.HK,281.03680419921875,0.0006601152088479001,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5736617376064524,1
2022-08-18,0700.HK,289.74969482421875,0.031002667603719614,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48911143745665114,0
2022-08-19,0700.HK,291.9742431640625,0.0076774829433152725,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46623375417496793,0
2022-08-22,0700.HK,287.8958740234375,-0.013968249721032167,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4524470817621572,0
2022-08-23,0700.HK,289.93505859375,0.007083062851211519,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5240168915369562,1
2022-08-24,0700.HK,287.3397521972656,-0.008951336927214615,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.518021346291173,1
2022-08-25,0700.HK,301.2432861328125,0.0483870882090891,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4812198516291989,0
2022-08-26,0700.HK,300.5017395019531,-0.002461620441002732,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41712311439110117,0
2022-08-29,0700.HK,299.38946533203125,-0.003701390120953496,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4516787407863582,0
2022-08-30,0700.HK,299.9455871582031,0.0018575196877923528,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47070898686374935,0
2022-08-31,0700.HK,303.2824401855469,0.011124861208855696,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4856854686229397,0
2022-09-01,0700.HK,300.87249755859375,-0.007946199013298405,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4989189552428982,0
2022-09-02,0700.HK,304.5801086425781,0.012322864715351267,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4985570475677768,0
2022-09-05,0700.HK,295.6818542480469,-0.029214824415777163,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5262309797462605,1
2022-09-06,0700.HK,291.2326965332031,-0.015047111112578948,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5864715024973272,1
2022-09-07,0700.HK,288.82275390625,-0.008274972747362441,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6199228415395218,1
2022-09-08,0700.HK,279.7391357421875,-0.03145049356814522,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6416554038173392,1
2022-09-09,0700.HK,284.5590515136719,0.017230037401440024,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6697761461580328,1
2022-09-13,0700.HK,282.51983642578125,-0.007166228159123045,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6011356329398028,1
2022-09-14,0700.HK,277.699951171875,-0.01706034278825741,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.605020605748303,1
2022-09-15,0700.HK,278.0707092285156,0.0013351030674513265,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6572823804664488,1
2022-09-16,0700.HK,271.7677917480469,-0.022666599793828235,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.624162556723356,1
2022-09-19,0700.HK,267.874755859375,-0.01432486117516485,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6423980485217963,1
2022-09-20,0700.HK,271.9531555175781,0.0152250242659826,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6512906964992107,1
2022-09-21,0700.HK,265.0940856933594,-0.025221512179789407,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6045223809248326,1
2022-09-22,0700.HK,262.3133544921875,-0.010489601055786668,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6296895479624535,1
2022-09-23,0700.HK,254.89816284179688,-0.028268448873850494,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6564799865290634,1
2022-09-26,0700.HK,262.4987487792969,0.029818127572058373,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.638177657985675,1
2022-09-27,0700.HK,260.274169921875,-0.008474626518285788,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5795223737136369,1
2022-09-28,0700.HK,253.97122192382812,-0.024216571317617896,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5990345655913509,1
2022-09-29,0700.HK,250.81976318359375,-0.012408723777293074,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6210662265835821,1
2022-09-30,0700.HK,246.92678833007812,-0.015521005219457429,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6443155197079116,1
2022-10-03,0700.HK,244.516845703125,-0.009759745563659328,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6598966673050529,1
2022-10-05,0700.HK,258.60577392578125,0.05761945841458305,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5770192121693861,1
2022-10-06,0700.HK,257.49346923828125,-0.004301159524068621,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4887429293193459,0
2022-10-07,0700.HK,250.81976318359375,-0.02591796240281241,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5182975221875916,1
2022-10-10,0700.HK,244.516845703125,-0.0251292697212826,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5817311533471615,1
2022-10-11,0700.HK,235.98931884765625,-0.034875007613268005,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6371247229860622,1
2022-10-12,0700.HK,235.06243896484375,-0.003927634891860765,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.672099215354554,1
2022-10-13,0700.HK,228.2033538818359,-0.029179843080049395,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6750202150566088,1
2022-10-14,0700.HK,230.98406982421875,0.01218525448939145,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6751133127459562,1
2022-10-17,0700.HK,229.13026428222656,-0.008025685682146566,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6571300706615743,1
2022-10-18,0700.HK,235.8039703369141,0.029126253031626304,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6601165608747837,1
2022-10-19,0700.HK,226.16416931152344,-0.040880571313610226,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5905800096486662,1
2022-10-20,0700.HK,215.41209411621097,-0.047541019552493013,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6589337856014144,1
2022-10-21,0700.HK,215.78285217285156,0.0017211571066226838,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7192487167309103,1
2022-10-24,0700.HK,191.12725830078125,-0.11426113624784284,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7239179318895886,1
2022-10-25,0700.HK,191.31263732910156,0.0009699245935321787,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.8472936142993659,1
2022-10-26,0700.HK,196.13253784179688,0.025193842811355838,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7998731646636265,1
2022-10-27,0700.HK,197.61558532714844,0.007561455644589765,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7385753904984872,1
2022-10-28,0700.HK,186.1219940185547,-0.058161360550415875,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7022237936618294,1
2022-10-31,0700.HK,190.57113647460935,0.02390444224238819,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7389798920555029,1
2022-11-01,0700.HK,210.7776031494141,0.10603109709374547,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5707103352596045,1
2022-11-02,0700.HK,213.74368286132812,0.014072081984021212,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4056484397517107,0
2022-11-03,0700.HK,205.2161865234375,-0.03989589878744193,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.40289322186056764,0
2022-11-04,0700.HK,221.15890502929688,0.07768743185391269,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39985132355128655,0
2022-11-07,0700.HK,227.4618377685547,0.028499565678455685,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.34740835461317965,0
2022-11-08,0700.HK,227.8325958251953,0.0016299791660783214,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3673802418691973,0
2022-11-09,0700.HK,219.490478515625,-0.03661511768917736,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41268042658653026,0
2022-11-10,0700.HK,214.48521423339844,-0.02280401553669331,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5327664882692603,1
2022-11-11,0700.HK,239.51156616210935,0.1166810123399824,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4853431356059457,0
2022-11-14,0700.HK,241.55076599121097,0.008513993131009867,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39452263687124123,0
2022-11-15,0700.HK,266.9478759765625,0.10514191450038957,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.31175580948558473,0
2022-11-16,0700.HK,272.8800354003906,0.022222163791814298,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.2677119463612897,0
2022-11-17,0700.HK,270.6554870605469,-0.008152111005774842,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.31153413811268743,0
2022-11-18,0700.HK,266.76251220703125,-0.014383506116189548,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41416710967347864,0
2022-11-21,0700.HK,262.4987487792969,-0.015983368099432682,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5057455786483374,1
2022-11-22,0700.HK,257.1227111816406,-0.020480240849362286,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5948422037579094,1
2022-11-23,0700.HK,261.386474609375,0.01658260138958445,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.658309991188804,1
2022-11-24,0700.HK,259.90338134765625,-0.005673947988070638,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.64110056300403,1
2022-11-25,0700.HK,253.0443572998047,-0.026390668764238567,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6723731552356609,1
2022-11-28,0700.HK,250.26364135742188,-0.010989045446637813,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.707511570688789,1
2022-11-29,0700.HK,264.9087219238281,0.05851861056193308,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.675055729710949,1
2022-11-30,0700.HK,266.2063293457031,0.004898318984937422,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5262152897809899,1
2022-12-01,0700.HK,272.8800354003906,0.025069674605748604,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5289472137843749,1
2022-12-02,0700.HK,274.36309814453125,0.005434852505660892,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49535787059763997,0
2022-12-05,0700.HK,291.04736328125,0.06081089348221913,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4317665555060877,0
2022-12-06,0700.HK,289.0081481933594,-0.007006471609639853,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3906380604735631,0
2022-12-07,0700.HK,278.256103515625,-0.037203257918322685,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4639310572490896,0
2022-12-08,0700.HK,294.1988220214844,0.05729512598081832,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5070699876959361,1
2022-12-09,0700.HK,301.7994079589844,0.02583486189807016,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39737262656492145,0
2022-12-12,0700.HK,294.3841552734375,-0.024570136620528538,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42903291842120594,0
2022-12-13,0700.HK,295.1257019042969,0.0025189760303865327,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5306268446716745,1
2022-12-14,0700.HK,301.2432861328125,0.020728740970515025,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5087686102916247,1
2022-12-15,0700.HK,294.3841552734375,-0.022769406573101003,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5194370958973448,1
2022-12-16,0700.HK,293.6426696777344,-0.0025187686987242497,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5673208275982752,1
2022-12-19,0700.HK,296.9795227050781,0.011363651716577383,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5974558199663286,1
2022-12-20,0700.HK,286.7835693359375,-0.03433217642842645,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5741793844787305,1
2022-12-21,0700.HK,288.2666320800781,0.0051713658058401,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6546348804112263,1
2022-12-22,0700.HK,300.1309814453125,0.04115755361494133,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5651816402067109,1
2022-12-23,0700.HK,296.79412841796875,-0.011117989256806404,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5105143086320799,1
2022-12-28,0700.HK,302.3555603027344,0.0187383487483741,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5024580300658132,1
2022-12-29,0700.HK,310.69769287109375,0.02759047182729768,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4503479073559253,0
2022-06-02,0700.HK,332.7579345703125,-0.0038845882100801976,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6505664587020874,1
2022-06-06,0700.HK,340.7293395996094,0.023955567098919106,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.34539374709129333,0
2022-06-07,0700.HK,340.7293395996094,0.0,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.19639714062213898,0
2022-06-08,0700.HK,362.7895812988281,0.06474418001438242,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.43850085139274597,0
2022-06-09,0700.HK,365.9410400390625,0.008686739924977482,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3213447630405426,0
2022-06-10,0700.HK,367.4241027832031,0.004052736867071083,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4474862813949585,0
2022-06-13,0700.HK,349.44219970703125,-0.048940455838255126,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4093063771724701,0
2022-06-14,0700.HK,348.5152587890625,-0.002652630159568292,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.48178616166114807,0
2022-06-15,0700.HK,352.0375061035156,0.01010643644898468,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6954085230827332,1
2022-06-16,0700.HK,340.7293395996094,-0.032122050372045075,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9374422430992126,1
2022-06-17,0700.HK,342.397705078125,0.004896453826007896,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8190042972564697,1
2022-06-20,0700.HK,343.69537353515625,0.003789944961036351,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6445972323417664,1
2022-06-21,0700.HK,353.1498107910156,0.027508188890102314,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4775872528553009,0
2022-06-22,0700.HK,342.9538879394531,-0.028871381323197665,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7472057342529297,1
2022-06-23,0700.HK,347.5884094238281,0.013513541170856236,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5860041379928589,1
2022-06-24,0700.HK,356.1158752441406,0.024533228350300362,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.33610138297080994,0
2022-06-27,0700.HK,350.554443359375,-0.015616916490883481,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5038092732429504,1
2022-06-28,0700.HK,339.0608825683594,-0.03278680675353152,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7168973684310913,1
2022-06-29,0700.HK,338.3193359375,-0.002187060404143959,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.598164439201355,1
2022-06-30,0700.HK,328.49420166015625,-0.02904100721916414,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7603088617324829,1
2022-07-04,0700.HK,321.6351013183594,-0.020880430482888568,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8199667930603027,1
2022-07-05,0700.HK,323.3035583496094,0.005187422095446426,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.40636754035949707,0
2022-07-06,0700.HK,322.1912536621094,-0.003440434411480231,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8109424114227295,1
2022-07-07,0700.HK,325.8988952636719,0.01150757992161644,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4052303731441498,0
2022-07-08,0700.HK,326.8257751464844,0.0028440718771465257,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5292494297027588,1
2022-07-11,0700.HK,317.37139892578125,-0.02892787821421261,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7014734148979187,1
2022-07-12,0700.HK,313.1076354980469,-0.013434617744907396,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6744816899299622,1
2022-07-13,0700.HK,310.883056640625,-0.0071048374591163865,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7856601476669312,1
2022-07-14,0700.HK,310.51226806640625,-0.0011926947007838695,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9278395771980286,1
2022-07-15,0700.HK,301.2432861328125,-0.029850614248875584,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8983017206192017,1
2022-07-18,0700.HK,308.2877197265625,0.023384533093442128,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8853919506072998,1
2022-07-19,0700.HK,308.8438720703125,0.001804004208287191,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9471994042396545,1
2022-07-20,0700.HK,313.8491516113281,0.016206504300904756,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8897822499275208,1
2022-07-21,0700.HK,309.58538818359375,-0.013585390962007837,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8702330589294434,1
2022-07-22,0700.HK,307.7315673828125,-0.00598807589614625,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8599473237991333,1
2022-07-25,0700.HK,302.5409240722656,-0.016867438575418614,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.875057578086853,1
2022-07-26,0700.HK,305.3216552734375,0.00919125638853302,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8286850452423096,1
2022-07-27,0700.HK,296.79412841796875,-0.027929649627478015,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8665561079978943,1
2022-07-28,0700.HK,297.35028076171875,0.0018738657220562782,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9169002771377563,1
2022-07-29,0700.HK,284.3736572265625,-0.04364086525129285,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.923294723033905,1
2022-08-01,0700.HK,277.699951171875,-0.023468088147737598,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.877143383026123,1
2022-08-02,0700.HK,273.4361877441406,-0.015353850116795464,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8915770053863525,1
2022-08-03,0700.HK,280.4806213378906,0.025762623637591187,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8983289003372192,1
2022-08-04,0700.HK,289.19354248046875,0.031064253569524913,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8370741605758667,1
2022-08-05,0700.HK,285.1152038574219,-0.014102453976206353,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8726485371589661,1
2022-08-08,0700.HK,277.51458740234375,-0.026658053840155738,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9195327162742615,1
2022-08-09,0700.HK,276.2168884277344,-0.004676146889273092,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9505191445350647,1
