date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-06-07,0700.HK,340.7293395996094,0.0,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4762736021274972,0
2022-06-07,BABA,99.07218170166016,0.05363091031934575,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43846068196679444,0
2022-06-07,BIDU,150.5800018310547,0.024423404338586696,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46865874443116945,0
2022-06-07,GOOGL,116.18919372558594,0.002816273343859921,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48667729465967013,0
2022-06-07,MSFT,264.2239074707031,0.013953724227330877,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4818070523911293,0
2022-06-07,NVDA,18.891603469848633,0.00745205885197997,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4980952386313374,0
2022-06-08,0700.HK,362.7895812988281,0.06474418001438242,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39776499370954743,0
2022-06-08,BABA,113.6025161743164,0.1466641212809061,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.38559651830369573,0
2022-06-08,BIDU,152.8800048828125,0.015274292892746288,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5145712568717843,1
2022-06-08,GOOGL,116.23331451416016,0.0003797322897207689,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48692537205870656,0
2022-06-08,MSFT,262.1972961425781,-0.007670052825744844,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5042693728066201,1
2022-06-08,NVDA,18.6180477142334,-0.014480282526140975,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5521354252543091,1
2022-06-09,0700.HK,365.9410400390625,0.008686739924977482,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4107458332969924,0
2022-06-09,BABA,104.3714828491211,-0.08125729637036239,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5832530283184311,1
2022-06-09,BIDU,145.50999450683594,-0.04820781096668536,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5662657163814444,1
2022-06-09,GOOGL,113.89415740966795,-0.02012467005926455,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5448342507039438,1
2022-06-09,MSFT,256.7480163574219,-0.02078312730651899,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5193666148006026,1
2022-06-09,NVDA,18.01900863647461,-0.03217518221853233,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5739962886648596,1
2022-06-10,0700.HK,367.4241027832031,0.004052736867071083,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41304888267234086,0
2022-06-10,BABA,104.31449127197266,-0.0005460454866854647,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49939825268656374,0
2022-06-10,BIDU,142.8699951171875,-0.01814307943997906,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5364709308145402,1
2022-06-10,GOOGL,110.25028228759766,-0.031993521045715956,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5528620164664728,1
2022-06-10,MSFT,245.3063812255859,-0.044563674898691064,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5437497838423064,1
2022-06-10,NVDA,16.94673728942871,-0.05950778806306667,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5869724727085566,1
2022-06-13,0700.HK,349.44219970703125,-0.048940455838255126,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5021583934145482,1
2022-06-13,BABA,93.56394958496094,-0.10305894757213074,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5806542797822457,1
2022-06-13,BIDU,131.8800048828125,-0.07692301119882161,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5892257840063727,1
2022-06-13,GOOGL,105.52037048339844,-0.042901584522575864,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5631098050978361,1
2022-06-13,MSFT,234.9022674560547,-0.04241273185618233,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5490389385214948,1
2022-06-13,NVDA,15.621864318847656,-0.07817864571533206,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5897112450922574,1
2022-06-14,0700.HK,348.5152587890625,-0.002652630159568292,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4648911643950117,0
2022-06-14,BABA,99.93640899658205,0.06810806341425968,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.37743614275017257,0
2022-06-14,BIDU,140.8000030517578,0.06763722959270102,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4053977090895651,0
2022-06-14,GOOGL,105.84072875976562,0.0030359851363257473,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4807620444603799,0
2022-06-14,MSFT,237.0645446777344,0.009205007874537596,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46638973278880286,0
2022-06-14,NVDA,15.81056308746338,0.012079145277690051,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46063417480183705,0
2022-06-15,0700.HK,352.0375061035156,0.01010643644898468,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47138366571473317,0
2022-06-15,BABA,102.59555053710938,0.026608335913073322,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44445179013580505,0
2022-06-15,BIDU,144.82000732421875,0.02855116608898922,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48886286787065597,0
2022-06-15,GOOGL,108.86473846435548,0.02857132353513614,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49301796265383585,0
2022-06-15,MSFT,244.1137237548828,0.029735273516885652,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4807742040966541,0
2022-06-15,NVDA,16.500455856323242,0.04363492717137296,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4685087125723678,0
2022-06-16,0700.HK,340.7293395996094,-0.032122050372045075,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5247465983195836,1
2022-06-16,BABA,96.34654998779295,-0.06090907955171143,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5684165415117268,1
2022-06-16,BIDU,137.3800048828125,-0.051374133856724624,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5682558492477465,1
2022-06-16,GOOGL,105.1643295288086,-0.03399088619276369,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5561074863501364,1
2022-06-16,MSFT,237.5299835205078,-0.02696997175376259,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5380916373391245,1
2022-06-16,NVDA,15.57594108581543,-0.05602965024469453,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5675329570684414,1
2022-06-17,0700.HK,342.397705078125,0.004896453826007896,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4553047300620004,0
2022-06-17,BABA,97.09681701660156,0.007787170676102795,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49733089072692904,0
2022-06-17,BIDU,139.8300018310547,0.01783372296668695,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49912977707931333,0
2022-06-17,GOOGL,106.26521301269533,0.010468221390458776,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47467214245925127,0
2022-06-17,MSFT,240.12857055664065,0.010940037959075166,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.500432084104311,1
2022-06-17,NVDA,15.8544921875,0.01788342034358603,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4967587477521152,0
2022-06-20,0700.HK,343.69537353515625,0.003789944961036351,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4687848647135732,0
2022-06-21,0700.HK,353.1498107910156,0.027508188890102314,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4804409068634449,0
2022-06-21,BABA,101.03804779052734,0.04059073093252796,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4457904148867958,0
2022-06-21,BIDU,145.6300048828125,0.04147895999290263,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4525992895296859,0
2022-06-21,GOOGL,110.62964630126952,0.041071138567734033,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4503121189831305,0
2022-06-21,MSFT,246.03358459472656,0.024591051470458147,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45125987223665737,0
2022-06-21,NVDA,16.539392471313477,0.04319913092854932,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4520186527445482,0
2022-06-22,0700.HK,342.9538879394531,-0.028871381323197665,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5370250172284106,1
2022-06-22,BABA,99.86042785644533,-0.011655212663287617,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.543156806071087,1
2022-06-22,BIDU,142.69000244140625,-0.02018816413397806,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5563271638047245,1
2022-06-22,GOOGL,110.57362365722656,-0.0005063981122238603,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5318889454787904,1
2022-06-22,MSFT,245.442138671875,-0.0024039235286752447,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5135031101747966,1
2022-06-22,NVDA,16.333721160888672,-0.012435239733353476,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5496323454350268,1
2022-06-23,0700.HK,347.5884094238281,0.013513541170856236,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4582318652879955,0
2022-06-23,BABA,106.47030639648438,0.06619116983497308,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.466823142739555,0
2022-06-23,BIDU,146.1300048828125,0.024108223299097897,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5115961677629489,1
2022-06-23,GOOGL,111.3219223022461,0.006767424456841864,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4878952460268987,0
2022-06-23,MSFT,250.99807739257812,0.022636450084599025,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44686942067118696,0
2022-06-23,NVDA,16.198938369750977,-0.008251811685167865,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5506633290834492,1
2022-06-24,0700.HK,356.1158752441406,0.024533228350300362,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4811642038652832,0
2022-06-24,BABA,111.70313262939452,0.04914822179081213,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4631986022105001,0
2022-06-24,BIDU,151.33999633789062,0.035653125853627676,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4710047804877433,0
2022-06-24,GOOGL,117.0079345703125,0.051077201601213096,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4866111940139703,0
2022-06-24,MSFT,259.56964111328125,0.03414991783899857,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47304614834606573,0
2022-06-24,NVDA,17.09848976135254,0.05553150281016794,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5007204785272578,1
2022-06-27,0700.HK,350.554443359375,-0.015616916490883481,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5183692943949298,1
2022-06-27,BABA,112.75728607177734,0.009437098294102997,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5040631767269528,1
2022-06-27,BIDU,155.24000549316406,0.025769850995410737,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5195302430596331,1
2022-06-27,GOOGL,114.88399505615234,-0.018152098162914188,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.550524079578438,1
2022-06-27,MSFT,256.84503173828125,-0.010496641145375407,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5101772269118456,1
2022-06-27,NVDA,16.841901779174805,-0.015006470498797886,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5703175993605407,1
2022-06-28,0700.HK,339.0608825683594,-0.03278680675353152,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5382473906488596,1
2022-06-28,BABA,110.88639068603516,-0.01659223497585105,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5581251148045988,1
2022-06-28,BIDU,153.7899932861328,-0.009340454494476957,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5500330130721407,1
2022-06-28,GOOGL,111.08934783935548,-0.033030251210729,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5573102140983859,1
2022-06-28,MSFT,248.69041442871097,-0.031749172854858454,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5245363809817258,1
2022-06-28,NVDA,15.956329345703123,-0.05258149851976346,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5924712338122651,1
2022-06-29,0700.HK,338.3193359375,-0.002187060404143959,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5138403030911521,1
2022-06-29,BABA,110.19310760498048,-0.00625219268807875,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.546788921220453,1
2022-06-29,BIDU,151.32000732421875,-0.01606077163498243,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.554595456157817,1
2022-06-29,GOOGL,110.7858657836914,-0.0027318735915430326,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5253119122049872,1
2022-06-29,MSFT,252.35557556152344,0.014737846415319389,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4399686039455577,0
2022-06-29,NVDA,15.517034530639648,-0.027531069680620024,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5588409847699424,1
2022-06-30,0700.HK,328.49420166015625,-0.02904100721916414,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5469131243126885,1
2022-06-30,BABA,107.96133422851562,-0.02025329374016116,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5623364194992307,1
2022-06-30,BIDU,148.72999572753906,-0.017116121274897367,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5531993940219595,1
2022-06-30,GOOGL,108.0698013305664,-0.024516344516619992,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5454381097717487,1
2022-06-30,MSFT,249.02976989746097,-0.013179045704308834,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5085904846120156,1
2022-06-30,NVDA,15.134650230407717,-0.0246428722883153,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5515849752764828,1
2022-07-01,BABA,110.16462707519533,0.020408166149707974,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5287026334829565,1
2022-07-01,BIDU,151.49000549316406,0.018557183116451492,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48346779199104484,0
2022-07-01,GOOGL,107.84613800048828,-0.0020696191472951986,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5346217468337691,1
2022-07-01,MSFT,251.6962127685547,0.010707325763468445,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.450484324144837,0
2022-07-01,NVDA,14.499673843383787,-0.0419551411732112,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5774052777325387,1
2022-07-04,0700.HK,321.6351013183594,-0.020880430482888568,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5498849518989901,1
2022-07-05,0700.HK,323.3035583496094,0.005187422095446426,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4854063985210152,0
2022-07-05,BABA,114.08686065673828,0.03560338454979517,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5098394255398658,1
2022-07-05,BIDU,154.25,0.018218987436504408,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5236555170662326,1
2022-07-05,GOOGL,112.33454895019533,0.041618652581576265,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48389556638742176,0
2022-07-05,MSFT,254.86691284179688,0.012597329289804504,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4850876779360133,0
2022-07-05,NVDA,14.939963340759276,0.030365475950094645,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49665047599187373,0
2022-07-06,0700.HK,322.1912536621094,-0.003440434411480231,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5352578582177875,1
2022-07-06,BABA,113.12767028808594,-0.008407544594800753,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5541412307791156,1
2022-07-06,BIDU,149.1999969482422,-0.03273907975207657,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5709136025874669,1
2022-07-06,GOOGL,113.63282012939452,0.011557185134333015,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4820070182537253,0
2022-07-06,MSFT,258.1249084472656,0.012783125000972895,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49075592213982855,0
2022-07-06,NVDA,15.105695724487305,0.011093225595532497,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4859783567907271,0
2022-07-07,0700.HK,325.8988952636719,0.01150757992161644,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47756372778297124,0
2022-07-07,BABA,116.23316955566406,0.02745127924644608,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.517746718401474,1
2022-07-07,BIDU,154.69000244140625,0.03679628421888337,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4614988917907968,0
2022-07-07,GOOGL,117.80931854248048,0.036754332140398915,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4952204720971303,0
2022-07-07,MSFT,260.24835205078125,0.008226418815173941,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45777347832792525,0
2022-07-07,NVDA,15.832528114318848,0.04811644581542196,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4541787186742951,0
2022-07-08,0700.HK,326.8257751464844,0.0028440718771465257,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48660328107578793,0
2022-07-08,BABA,114.81812286376952,-0.012174207219023514,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5584653009844684,1
2022-07-08,BIDU,152.39999389648438,-0.014803856156051731,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5522161499689877,1
2022-07-08,GOOGL,118.37512969970705,0.004802770818358892,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4940358875065121,0
2022-07-08,MSFT,259.53076171875,-0.0027573290142918205,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5095463081593951,1
2022-07-08,NVDA,15.812559127807615,-0.0012612632908052257,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5469522627140765,1
2022-07-11,0700.HK,317.37139892578125,-0.02892787821421261,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5546837286100187,1
2022-07-11,BABA,104.0580825805664,-0.0937137798008576,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6140051933719551,1
2022-07-11,BIDU,143.72999572753906,-0.05688975404312868,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5859138935338075,1
2022-07-11,GOOGL,114.72827911376952,-0.030807574151672124,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5594672056617194,1
2022-07-11,MSFT,256.4765319824219,-0.011768276392753574,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.518305891857498,1
2022-07-11,NVDA,15.127660751342772,-0.04331356935515873,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5838089510121895,1
2022-07-12,0700.HK,313.1076354980469,-0.013434617744907396,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5401159082044062,1
2022-07-12,BABA,103.71620178222656,-0.003285480472649871,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5294742122594855,1
2022-07-12,BIDU,143.47999572753906,-0.0017393724861295423,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5346862958882612,1
2022-07-12,GOOGL,113.08585357666016,-0.014315786393698682,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5440817554064538,1
2022-07-12,MSFT,245.96571350097656,-0.040981599369745436,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5455876218632953,1
2022-07-12,NVDA,15.057772636413574,-0.004619889094418905,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5461940124817181,1
2022-07-13,0700.HK,310.883056640625,-0.0071048374591163865,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5339392888936605,1
2022-07-13,BABA,103.61172485351562,-0.0010073346971412045,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5306547002534671,1
2022-07-13,BIDU,145.25999450683594,0.01240590209297876,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4853466452536693,0
2022-07-13,GOOGL,110.4407196044922,-0.023390493934547174,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5511511571480205,1
2022-07-13,MSFT,245.0446014404297,-0.003744879916131927,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5129151878593272,1
2022-07-13,NVDA,15.139641761779783,0.005437001032159827,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5381688793008751,1
2022-07-14,0700.HK,310.51226806640625,-0.0011926947007838695,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5293375313690131,1
2022-07-14,BABA,98.54035186767578,-0.0489459372769796,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5819264131410828,1
2022-07-14,BIDU,142.07000732421875,-0.021960534925306363,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5637233147700546,1
2022-07-14,GOOGL,109.46279907226562,-0.008854709890778412,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5448616626758217,1
2022-07-14,MSFT,246.36325073242188,0.005381262367099016,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46976592664082134,0
2022-07-14,NVDA,15.347307205200195,0.013716668246712915,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5013708965220921,1
2022-07-15,0700.HK,301.2432861328125,-0.029850614248875584,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5581639648325267,1
2022-07-15,BABA,97.2867660522461,-0.012721547991964344,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5461507393777734,1
2022-07-15,BIDU,140.08999633789062,-0.013936868334282093,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5553610448122533,1
2022-07-15,GOOGL,110.8612289428711,0.01277538928711519,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5237600435027457,1
2022-07-15,MSFT,248.9230804443359,0.01039046896931195,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5031460349379985,1
2022-07-15,NVDA,15.736681938171388,0.02537088283730049,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49214066327502226,0
2022-07-18,0700.HK,308.2877197265625,0.023384533093442128,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45819249248861266,0
2022-07-18,BABA,97.95154571533205,0.006833197258596657,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5023531876118549,1
2022-07-18,BIDU,141.0800018310547,0.007066924969975741,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5049345437922661,1
2022-07-18,GOOGL,108.13624572753906,-0.024580128159469194,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5605446385432582,1
2022-07-18,MSFT,246.52810668945312,-0.009621340659161315,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.522501109517291,1
